#,ID,Focus,Protection,Incident Nature,Compromise Description,Recipient Type,Recipient Description,Disposition,Mitigation,Predicted Gate,Predicted Result,RadarFirst Result,Match,Notes
1,T01,gate1a,In plain text,"Intentional, malicious",Ransomware,unauthorized,Hacker or thief,Sufficient risk mitigation,"Recipient had the opportunity, but did not view, access, transfer, or use the data (unopened returned mail)",gate1a_confirmed_safe,LOW,,,Worst-case inputs (plain text + malicious + ransomware + hacker) but Gate 1a fires first — unopened overrides everything
2,T02,gate1a,Redacted,"Intentional, malicious",Hacking or malware other than ransomware,unauthorized,Media,Sufficient risk mitigation,"Forensic analysis concluded that regulated data was not compromised (not viewed, accessed, transferred, or used)",gate1a_confirmed_safe,LOW,,,Redacted + malicious + media + hacking but forensic confirmation → LOW
3,T03,gate1a,Under physical safeguard,"Intentional, not malicious",Unauthorized access,unauthorized,Vendor,Sufficient risk mitigation,Recovered or restored from backup without high risk to data integrity or availability,gate1a_confirmed_safe,LOW,,,"backup = confirmed_safe, fires Gate 1a"
4,T04,gate1a,Limited data set,Unintentional or inadvertent,Loss,unauthorized,Unknown,Sufficient risk mitigation,Recipient could not reasonably retain the data,gate1a_confirmed_safe,LOW,,,"no_retain = confirmed_safe, first gate fires"
5,T05,gate1a,In plain text,Unintentional or inadvertent,Improper disposal,authorized,Business associate,Sufficient risk mitigation,Recovered or restored from backup without high risk to data integrity or availability,gate1a_confirmed_safe,LOW,,,Plain text + improper disposal but backup recovery confirmed → LOW
6,T06,gate1a,Redacted,"Intentional, not malicious",IT incident,unauthorized,Member of general public,Sufficient risk mitigation,Recipient could not reasonably retain the data,gate1a_confirmed_safe,LOW,,,Member of general public (unauthorized) but no_retain fires Gate 1a
7,T07,gate1a,Under physical safeguard,"Intentional, malicious",Theft,unauthorized,Hacker or thief,Sufficient risk mitigation,"Forensic analysis concluded that regulated data was not compromised (not viewed, accessed, transferred, or used)",gate1a_confirmed_safe,LOW,,,Theft by hacker but forensic confirmed no compromise → LOW
8,T08,gate1a,In plain text,"Intentional, malicious",Unauthorized access,authorized,Covered entity,Sufficient risk mitigation,"Recipient had the opportunity, but did not view, access, transfer, or use the data (unopened returned mail)",gate1a_confirmed_safe,LOW,,,Covered entity but unauthorized access — unopened still fires Gate 1a
9,T09,gate1a,Redacted,Unintentional or inadvertent,Disclosure,authorized,Federal agency obligated to Privacy Act of 1974 and FISMA,Sufficient risk mitigation,"Forensic analysis concluded that regulated data was not compromised (not viewed, accessed, transferred, or used)",gate1a_confirmed_safe,LOW,,,Federal agency + forensic confirmed → LOW
10,T10,gate1a,Limited data set,"Intentional, malicious",Ransomware,unauthorized,Media,Sufficient risk mitigation,Recovered or restored from backup without high risk to data integrity or availability,gate1a_confirmed_safe,LOW,,,Ransomware + media but backup recovery confirmed → LOW (Gate 1a before Gate 2)
11,T11,gate1b,Redacted,Unintentional or inadvertent,Disclosure,authorized,Covered entity,Sufficient risk mitigation,"Written assurance was provided (confidentiality agreement, attestation), and data will not be further used or disclosed",gate1b_assured_safe,MODERATE,,,written_provided = assured_safe → MODERATE
12,T12,gate1b,In plain text,"Intentional, not malicious",Unauthorized use,authorized,Business associate,Sufficient risk mitigation,Satisfactory assurance was obtained from a recipient that is obligated to protect personal data by law and/or contract,gate1b_assured_safe,MODERATE,,,"satisfactory = assured_safe, first untested assured key"
13,T13,gate1b,Under physical safeguard,Unintentional or inadvertent,IT incident,authorized,Organized health care arrangement (OHCA),Sufficient risk mitigation,No written assurance was obtained since recipient (CE or BA) is obligated to safeguard regulated data,gate1b_assured_safe,MODERATE,,,ce_ba_obligated = assured_safe
14,T14,gate1b,Redacted,"Intentional, not malicious",Improper disposal,authorized,Self-insured plan sponsor,Sufficient risk mitigation,No written assurance was obtained,gate1b_assured_safe,MODERATE,,,no_written_obtained = assured_safe
15,T15,gate1b,Limited data set,Unintentional or inadvertent,Unauthorized access,authorized,Registered investment advisor,Sufficient risk mitigation,No written assurance was provided,gate1b_assured_safe,MODERATE,,,no_written_provided = assured_safe
16,T16,gate1b,In plain text,"Intentional, malicious",Unauthorized access,authorized,Covered entity,Sufficient risk mitigation,Appropriate actions to sufficiently mitigate risk were taken in accordance with company policy,gate1b_assured_safe,MODERATE,,,company_policy = assured_safe even with plain text + malicious
17,T17,gate1b,Redacted,"Intentional, malicious",Theft,unauthorized,Vendor,Sufficient risk mitigation,"Written assurance was obtained (confidentiality agreement, attestation), and data will not be further used or disclosed",gate1b_assured_safe,MODERATE,,,"Gate 1b fires before Gate 3 — even unauthorized vendor + malicious, written assurance = MODERATE"
18,T18,gate1b,Under physical safeguard,"Intentional, not malicious",Unauthorized use,unauthorized,Customer,Sufficient risk mitigation,Recipient confirmed receipt and use of data as permitted,gate1b_assured_safe,MODERATE,,,"permitted = assured_safe, Gate 1b fires before recipient type matters"
19,T19,gate1b,In plain text,Unintentional or inadvertent,Loss,unauthorized,Member of general public,Sufficient risk mitigation,Satisfactory assurance was obtained from a recipient that is obligated to protect personal data by law and/or contract,gate1b_assured_safe,MODERATE,,,Plain text + general public but satisfactory assurance → MODERATE
20,T20,gate1b,Redacted,"Intentional, malicious",Unauthorized access,authorized,Federal agency obligated to Privacy Act of 1974 and FISMA,Sufficient risk mitigation,"Since recipient is obligated to protect personal data by law and/or contract, no assurance was obtained",gate1b_assured_safe,MODERATE,,,Federal agency + obligated_no_assurance = assured_safe
21,T21,gate1b,Limited data set,"Intentional, not malicious",Disclosure,authorized,Service provider,Sufficient risk mitigation,No written assurance was obtained,gate1b_assured_safe,MODERATE,,,Service provider + no_written_obtained = assured_safe
22,T22,gate1b,Under physical safeguard,Unintentional or inadvertent,Unauthorized use,authorized,Institutional client,Sufficient risk mitigation,Appropriate actions to sufficiently mitigate risk were taken in accordance with company policy,gate1b_assured_safe,MODERATE,,,company_policy = assured_safe
23,T23,gate2,Statistically de-identified,"Intentional, malicious",Hacking or malware other than ransomware,unauthorized,Hacker or thief,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate2_de_id,MODERATE,,,De-id + hacker + malicious → MODERATE (high-risk recipient + malicious nature sub-rule)
24,T24,gate2,Statistically de-identified,Unintentional or inadvertent,Disclosure,unauthorized,Hacker or thief,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate2_de_id,LOW,,,De-id + hacker but NOT malicious (nature=0.30 < 0.80) → LOW
25,T25,gate2,Statistically de-identified,"Intentional, not malicious",Unauthorized use,unauthorized,Hacker or thief,Insufficient or unknown risk mitigation,Confirmed improper use or further exposure,gate2_de_id,LOW,,,De-id + hacker + intentional not malicious (0.45 < 0.80) → LOW
26,T26,gate2,Statistically de-identified,"Intentional, malicious",Theft,unauthorized,Media,Sufficient risk mitigation,Destroyed properly but unsure of backup or copy status,gate2_de_id,MODERATE,,,De-id + media + malicious → MODERATE
27,T27,gate2,Statistically de-identified,"Intentional, not malicious",IT incident,unauthorized,Media,Insufficient or unknown risk mitigation,Unknown,gate2_de_id,LOW,,,De-id + media + intentional NOT malicious → LOW (nature 0.45 < 0.80)
28,T28,gate2,Statistically de-identified,Unintentional or inadvertent,"Good faith acquisition, access, or use",authorized,Covered entity,Sufficient risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate2_de_id,LOW,,,De-id + authorized + unintentional → LOW
29,T29,gate2,Statistically de-identified,"Intentional, malicious",Unauthorized access,authorized,Business associate,Insufficient or unknown risk mitigation,Data has been sent to media or published,gate2_de_id,LOW,,,"De-id + sent_to_media — Gate 2 fires before Gate 3, returns LOW (de-identified data sent to media is low impact)"
30,T30,gate2,Statistically de-identified,"Intentional, malicious",Ransomware,unauthorized,Unknown,Insufficient or unknown risk mitigation,Unknown,gate2_de_id,LOW,,,De-id + ransomware + unknown recipient but no ransomware_confirmed in mitigation → LOW
31,T31,gate2,Statistically de-identified,Unintentional or inadvertent,Loss,unauthorized,Member of general public,Insufficient or unknown risk mitigation,"High risk data, namely SSN, or other personal information exposed",gate2_de_id,LOW,,,De-id + ssn_exposed — since data is de-identified SSN exposure claim is contradictory but Gate 2 fires first → LOW
32,T32,gate2,Statistically de-identified,"Intentional, malicious",Theft,unauthorized,Attorney or law firm,Insufficient or unknown risk mitigation,Confirmed improper use or further exposure,gate2_de_id,LOW,,,"De-id + attorney + improper_use → LOW (Gate 2 fires, attorney is not media/hacker)"
33,T33,gate2,Statistically de-identified,"Intentional, not malicious",Disclosure,authorized,"Employee, workforce member, or agent of the entity",Insufficient or unknown risk mitigation,Destroyed properly but unsure of backup or copy status,gate2_de_id,LOW,,,De-id + internal employee + insufficient → LOW
34,T34,gate2,Statistically de-identified,Unintentional or inadvertent,Unauthorized access,unauthorized,Parent or guardian,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate2_de_id,LOW,,,De-id + parent guardian + insufficient → LOW
35,T35,gate2,Statistically de-identified,"Intentional, malicious",Hacking or malware other than ransomware,unauthorized,Hacker or thief,Sufficient risk mitigation,Unable to retrieve or unsure of disposition,gate2_de_id,MODERATE,,,De-id + hacker + malicious → MODERATE (high-risk + malicious sub-rule)
36,T36,gate2,Statistically de-identified,"Intentional, malicious",Ransomware,unauthorized,Media,Insufficient or unknown risk mitigation,Confirmed ransomware acquisition with high risk to data integrity or availability,gate2_de_id,MODERATE,,,De-id + ransomware_confirmed → MODERATE (specific mitigation sub-rule)
37,T37,gate3,In plain text,"Intentional, malicious",Ransomware,unauthorized,Hacker or thief,Insufficient or unknown risk mitigation,Confirmed ransomware acquisition with high risk to data integrity or availability,gate3_readable_insuf,EXTREME,,,Plain text + hacker + insufficient → EXTREME (unauthorized)
38,T38,gate3,Redacted,"Intentional, malicious",Unauthorized access,unauthorized,Media,Insufficient or unknown risk mitigation,Data has been sent to media or published,gate3_readable_insuf,EXTREME,,,Readable + media (unauthorized) + insufficient → EXTREME
39,T39,gate3,Under physical safeguard,"Intentional, not malicious",Unauthorized use,unauthorized,Vendor,Insufficient or unknown risk mitigation,Unknown,gate3_readable_insuf,EXTREME,,,Physical safeguard (readable) + vendor (unauthorized) + insufficient → EXTREME
40,T40,gate3,Limited data set,Unintentional or inadvertent,Loss,unauthorized,Member of general public,Insufficient or unknown risk mitigation,Unable to retrieve or unsure of disposition,gate3_readable_insuf,EXTREME,,,Readable + general public (unauthorized) + insufficient → EXTREME
41,T41,gate3,Redacted,Unintentional or inadvertent,Disclosure,unauthorized,Customer,Insufficient or unknown risk mitigation,Destroyed properly but unsure of backup or copy status,gate3_readable_insuf,EXTREME,,,Customer is unauthorized + readable + insufficient → EXTREME
42,T42,gate3,In plain text,"Intentional, not malicious",IT incident,unauthorized,Parent or guardian,Insufficient or unknown risk mitigation,Confirmed viewing or acquisition without evidence of any improper use by recipient,gate3_readable_insuf,EXTREME,,,Parent/guardian is unauthorized → EXTREME
43,T43,gate3,Redacted,"Intentional, malicious",Unauthorized access,authorized,Covered entity,Insufficient or unknown risk mitigation,Unknown,gate3_readable_insuf,EXTREME,,,Authorized + insufficient + unknown_mit (EXTREME_MIT bucket) → EXTREME
